"compound_chembl_id","smiles"
"CHEMBL4756514","C/C1=C\[C@H](OC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@](C)(O)/C=C/[C@H](C(C)C)CC/C(C)=C/CC1"
"CHEMBL4764463","COc1cc2c(Oc3ccc(NC(=O)C4(c5nnc(-c6ccc(F)cc6)o5)CC4)cc3F)ccnc2cc1OCCCN1CCCCC1"
"CHEMBL4776125","COc1cc2c(Oc3ccc(NC(=O)C(C)c4nnc(-c5ccc(F)cc5)o4)cc3F)ccnc2cc1OCCCN1CCC(C)CC1"
"CHEMBL4786376","C/C1=C\[C@H](OC(=O)Nc2cc(Cl)cc(Cl)c2)C[C@](C)(O)/C=C/[C@H](C(C)C)CC/C(C)=C/CC1"
"CHEMBL4799970","C/C1=C\[C@H](OC(=O)Nc2cccc(C(F)(F)F)c2)C[C@](C)(O)/C=C/[C@H](C(C)C)CC/C(C)=C/CC1"
"CHEMBL1221925","O=C1c2ccccc2C(=O)C1(O)O"
"CHEMBL1288786","CCC(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1288787","CCCC(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL1288807","CC(C)C(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL23579","CC(C)(C)C(=O)Nc1nnc(S(N)(=O)=O)s1"
"CHEMBL4739913","NS(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1"
"CHEMBL4747211","O=C1c2cc(Br)cc(Br)c2C(=O)C1(O)O"
"CHEMBL4750896","Cc1ccc2c(c1)C(=O)C(O)(O)C2=O"
"CHEMBL4754929","O=C1c2ccc([N+](=O)[O-])cc2C(=O)C1(O)O"
"CHEMBL4756518","O=C1c2cccc(Br)c2C(=O)C1(O)O"
"CHEMBL4757527","COc1ccc(CNC(=O)CCl)c2c1C(=O)C(O)(O)C2=O"
"CHEMBL4759493","O=C1c2cccc([N+](=O)[O-])c2C(=O)C1(O)O"
"CHEMBL4760657","COc1cc2c(cc1OC)C(=O)C(O)(O)C2=O"
"CHEMBL4760795","O=C1c2ccc(Br)cc2C(=O)C1(O)O"
"CHEMBL4762664","O=C1c2cccc(O)c2C(=O)C1(O)O"
"CHEMBL4778728","Cc1cccc2c1C(=O)C(O)(O)C2=O"
"CHEMBL4780621","O=C1c2cccc(F)c2C(=O)C1(O)O"
"CHEMBL4782653","CC(C)Oc1cccc2c1C(=O)C(O)(O)C2=O"
"CHEMBL4783894","COc1ccc2c(c1)C(=O)C(O)(O)C2=O"
"CHEMBL4786348","COc1ccc(OC)c2c1C(=O)C(O)(O)C2=O"
"CHEMBL4791718","O=C1c2ccc(F)cc2C(=O)C1(O)O"
"CHEMBL4793537","O=C1c2ccc(O)cc2C(=O)C1(O)O"
"CHEMBL4794500","COc1ccc(C(C)C)c2c1C(=O)C(O)(O)C2=O"
"CHEMBL4798972","COc1cccc2c1C(=O)C(O)(O)C2=O"
"CHEMBL4568949","CN1CCN(C(=O)c2cc3ccccc3o2)CC1"
"CHEMBL4792753","CN1CCN(CC2Cc3cc(Cl)ccc3O2)CC1"
"CHEMBL100259","O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"
"CHEMBL122334","O=C1CNC(=O)N1"
"CHEMBL1258836","CC(C)OC(=O)[C@@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1"
"CHEMBL1958109","O=C1CNC(=S)N1"
"CHEMBL214393","O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1"
"CHEMBL3707254","O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1"
"CHEMBL4758352","CN1CC(=O)NC1=O"
"CHEMBL4797970","Cn1ccc(=O)[nH]c1=O"
"CHEMBL504","C[S+](C)[O-]"
"CHEMBL566","O=c1cc[nH]c(=O)[nH]1"
"CHEMBL63","COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1"
"CHEMBL4802105","COc1cc(C2Oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3C2CO)ccc1O"
"CHEMBL1527295","CCOC(=O)c1cnc2c(OC)cccc2c1N1CCN(c2ccccc2F)CC1"
"CHEMBL1623377","O=C(NCCN1CCOCC1)c1cn(-c2ccccc2)nc1-c1cccs1"
"CHEMBL4740221","COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NCCN2CCOCC2)cc1"
"CHEMBL299112","O=S(=O)(c1ccccc1)c1no[n+]([O-])c1S(=O)(=O)c1ccccc1"
"CHEMBL449579","C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1CC[C@@](C)(O)[C@@H]12"
"CHEMBL4781244","C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@]1(C)O[C@H]21"
"CHEMBL206106","COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2"
"CHEMBL4752387","COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cccc(OC)c5c4CCN3C[C@H]2CC[C@H]1O"
"CHEMBL459016","COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12"
"CHEMBL462894","COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12"
"CHEMBL4777827","CCc1ccccc1NC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12"
"CHEMBL4778849","CC(C)(C)c1ccc(Oc2ccc(NC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4C(CO)=CC[C@H]34)cc2)cc1"
"CHEMBL4781365","O=C1C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CO1"
"CHEMBL4793665","CCN1CCC(c2ncc(-c3cnc(N)c(OCc4ccncc4)c3)s2)CC1"
"CHEMBL4762311","C=CC(=O)Nc1ncnc2c1c(-c1ccccc1)nn2C(C)(C)C"
"CHEMBL4786783","C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12"
"CHEMBL4074015","C#Cc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc2[nH]cnc12"
"CHEMBL4090226","CCc1nc(Nc2ccc(S(N)(=O)=O)cc2)nc2[nH]cnc12"
"CHEMBL4094562","C#Cc1nc(Nc2ccccc2)nc2[nH]cnc12"
"CHEMBL4743876","C#Cc1nc(Nc2cccc(NC(C)=O)c2)nc2[nH]cnc12"
"CHEMBL4746054","C#Cc1nc(Nc2ccc(CC(=O)NC)cc2)nc2[nH]cnc12"
"CHEMBL4746829","C#Cc1nc(Nc2cccc(CCC(N)=O)c2)nc2[nH]cnc12"
"CHEMBL4748191","C#Cc1nc(Nc2ccc(C(=O)N(C)C)cc2)nc2[nH]cnc12"
"CHEMBL4751371","C#Cc1nc(Nc2cccc(C(C)(C)C(N)=O)c2)nc2[nH]cnc12"
"CHEMBL4753609","C#Cc1nc(Nc2ccc(C(N)=O)cc2)nc2[nH]cnc12"
"CHEMBL4754015","C#Cc1nc(Nc2ccc3c(c2)CC(=O)N3)nc2[nH]cnc12"
"CHEMBL4754958","C#Cc1nc(Nc2cccc(CS(N)(=O)=O)c2)nc2[nH]cnc12"
"CHEMBL4756141","C#Cc1nc(Nc2ccc(C(=O)NC)cc2)nc2[nH]cnc12"
"CHEMBL4759854","C#Cc1nc(Nc2cccc(C(N)=O)c2)nc2[nH]cnc12"
"CHEMBL4761123","C#Cc1nc(Nc2cccc(CC(=O)N(C)C)c2)nc2[nH]cnc12"
"CHEMBL4761747","C#Cc1nc(Nc2cccc(CS(=O)(=O)N(C)C)c2)nc2[nH]cnc12"
"CHEMBL4775990","C#Cc1nc(Nc2cccc(C(=O)N(C)C)c2)nc2[nH]cnc12"
"CHEMBL4776060","C#Cc1nc(Nc2ccc(CC(N)=O)cc2)nc2[nH]cnc12"
"CHEMBL4776787","C#Cc1nc(Nc2cccc(CC(C)=O)c2)nc2[nH]cnc12"
"CHEMBL4783060","C#Cc1nc(Nc2cccc(CS(C)(=O)=O)c2)nc2[nH]cnc12"
"CHEMBL4783265","C#Cc1nc(Nc2cccc(CC(=O)NC)c2)nc2[nH]cnc12"
"CHEMBL4785527","C#Cc1nc(Nc2cccc3c2NC(=O)C3)nc2[nH]cnc12"
"CHEMBL4786783","C#Cc1nc(Nc2cccc(CC(N)=O)c2)nc2[nH]cnc12"
"CHEMBL4795738","C#Cc1nc(Nc2ccc(C(C(=O)NC)C(=O)NC)cc2)nc2[nH]cnc12"
"CHEMBL4796125","C#Cc1nc(Nc2cccc(C(=O)NC)c2)nc2[nH]cnc12"
"CHEMBL4796754","C#Cc1nc(Nc2ccc(CC(=O)N(C)C)cc2)nc2[nH]cnc12"
"CHEMBL200160","CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC#N"
"CHEMBL371466","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1"
"CHEMBL4212454","CN(C#N)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(C)(C)C)nn1C"
"CHEMBL4217414","CC(C)C[C@H](NC(=O)c1cc(C(C)(C)C)nn1C)C(=O)N(C)N(C)C#N"
"CHEMBL4740550","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1"
"CHEMBL4741237","Cn1nc(C(F)(F)F)cc1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#N"
"CHEMBL4741557","CC(C)(C)OC(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N"
"CHEMBL4745460","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1"
"CHEMBL4750552","CC(C)C[C@H](NC(=O)C(F)(F)c1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4751553","CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NC1(C#N)CC1"
"CHEMBL4752430","Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC#N"
"CHEMBL4754825","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1"
"CHEMBL4754896","CC(C)(C#N)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1"
"CHEMBL4756127","N#CCNC(=O)[C@@H](Cc1ccccc1)NC(=O)c1ccccc1"
"CHEMBL4760625","CC(C)C[C@H](NC(=O)C1(c2ccccc2)CCC1)C(=O)NC1(C#N)CC1"
"CHEMBL4761511","CC(C)C[C@H](NC(=O)c1cc(C(C)(C)C)nn1C)C(=O)NC1(C#N)CC1"
"CHEMBL4763131","CC(C)C[C@H](NC(=O)C(C)(C)c1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4764822","N#CCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1"
"CHEMBL4776795","Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4780035","N#CCNC(=O)[C@H](Cc1ccc(OC(=O)c2ccccc2)cc1)NC(=O)c1ccccc1"
"CHEMBL4784502","CC(C)C[C@H](NC(=O)c1cc(C(C)(C)C)nn1C)C(=O)NCC#N"
"CHEMBL4784967","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1c[nH]c(=O)[nH]c1=O"
"CHEMBL4788271","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cncnc1"
"CHEMBL4789765","CC[C@@H](C)[C@H](NC(=O)c1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4792408","CC(C)C[C@H](NC(=O)C1(c2ccccc2)CC1)C(=O)NC1(C#N)CC1"
"CHEMBL4792937","CC(C)C[C@H](NC(=O)Cc1ccccc1)C(=O)NC1(C#N)CC1"
"CHEMBL4792949","N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)c1cncc(Br)c1"
"CHEMBL4799785","N#CCNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1"
"CHEMBL63440","CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C"
"CHEMBL92708","CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1"
"CHEMBL213493","Clc1ccc(CCCn2ccnc2)cc1"
"CHEMBL2285864","Clc1ccc(OCCCn2ccnc2)cc1"
"CHEMBL379290","Clc1ccc(CCn2ccnc2)cc1"
"CHEMBL4177101","Clc1ccc(CCCCn2ccnc2)cc1"
"CHEMBL4747965","C[C@H](O)c1nccn1Cc1cc(C#Cc2ccc(OCC(N)(CO)CO)cc2)on1"
"CHEMBL4750316","CC(O)c1nccn1Cc1cc(C#Cc2ccccc2)on1"
"CHEMBL4752810","C[C@H](O)c1nccn1Cc1cc(C#Cc2ccc(CCCO)cc2)on1"
"CHEMBL4757624","C[C@@H](O)c1nccn1Cc1cc(C#Cc2ccc(CCCO)cc2)on1"
"CHEMBL4759498","CC(O)c1nccn1CCc1ccc(C#Cc2ccccc2)cc1"
"CHEMBL4760487","OC(COc1ccc(Cl)cc1)Cn1ccnc1"
"CHEMBL4763699","C[C@H](O)c1nccn1Cc1cc(C#Cc2ccc(OC3CN(CCO)C3)cc2)on1"
"CHEMBL4763800","OCc1nccn1CCCc1ccc(Cl)cc1"
"CHEMBL4779477","C[C@H](O)c1nccn1Cc1cc(C#Cc2ccc(OCCCNC3COC3)cc2)on1"
"CHEMBL4791421","CC(O)c1nccn1Cc1ccc(C#Cc2ccccc2)cc1"
"CHEMBL4792585","CC(O)c1nccn1Cc1ccc(Cl)cc1"
"CHEMBL4792641","CC(O)c1nccn1CCc1ccc(Cl)cc1"
"CHEMBL4793599","CC(O)c1nccn1CCCc1ccc(-c2ccccc2)cc1"
"CHEMBL4794374","CC(O)c1nccn1CCCc1ccc(C#Cc2ccccc2)cc1"
"CHEMBL4795002","CC(O)c1nccn1Cc1cc(C#Cc2ccc(CCCO)cc2)on1"
"CHEMBL4795750","CC(O)c1nccn1Cc1cc(-c2ccccc2)on1"
"CHEMBL4798463","C[C@H](O)c1nccn1Cc1cc(C#Cc2ccc(OCCCNCCN)cc2)on1"
"CHEMBL4800171","OC(COc1ccccc1)Cn1ccnc1"
"CHEMBL4576165","CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2n1"
"CHEMBL4776166","Nc1ncnc2c1c(-c1cccc3ccccc13)nn2CC1CCNCC1"
"CHEMBL4778331","CC(C)(C)n1nc(-c2c[nH]c3cccnc23)c2c(N)ncnc21"
"CHEMBL4779081","CC(C)(C)n1nc(-c2c[nH]c3ccccc23)c2c(N)ncnc21"
"CHEMBL4787572","Nc1ncnc2c1c(-c1c[nH]c3ccccc13)nn2CC1CCNCC1"
"CHEMBL4790321","CC(C)(CO)Cn1nc(-c2c[nH]c3ccccc23)c2c(N)ncnc21"
"CHEMBL4800579","Cn1cc(-c2nn(C(C)(C)C)c3ncnc(N)c23)c2ccccc21"
"CHEMBL1434615","COc1cccc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O"
"CHEMBL459016","COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12"
"CHEMBL462894","COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12"
"CHEMBL4777827","CCc1ccccc1NC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12"
"CHEMBL4778849","CC(C)(C)c1ccc(Oc2ccc(NC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4C(CO)=CC[C@H]34)cc2)cc1"
"CHEMBL4781365","O=C1C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CO1"
"CHEMBL4785722","O=c1c2ccccc2n2c(-c3ccccc3O)nnc2n1Cc1ccccc1Cl"
"CHEMBL4303335","CCCC(C)NC(=O)c1ccc(Cl)c(Cl)c1"
"CHEMBL1349403","CCOC(=O)c1cnc2c(OC)cccc2c1N1CCN(c2ccccc2OC)CC1"
"CHEMBL190461","C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O"
"CHEMBL2028665","CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O"
"CHEMBL4750405","Cc1ccccc1Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n[nH]c1C"
"CHEMBL4752053","Cc1cccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C)c1"
"CHEMBL4765036","OC[C@H]1O[C@@H](Oc2n[nH]c3cccc(CCc4ccccc4)c23)[C@H](O)[C@@H](O)[C@@H]1O"
"CHEMBL4785821","Cc1c(Cc2ccc(OC(C)C)cc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1C"
"CHEMBL4786882","CCn1nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(Cc2ccc(OC(C)C)cc2)c1C"
"CHEMBL4787524","CCCn1nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(Cc2ccc(OC(C)C)cc2)c1C"
"CHEMBL4793115","Cc1[nH]nc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1Cc1ccccc1"
"CHEMBL4795938","CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)n[nH]c2C(C)C)cc1"
"CHEMBL1059","CC(C)C[C@H](CN)CC(=O)O"
"CHEMBL4742105","O=C(CCC(=O)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12)NCCN1CCOCC1"
"CHEMBL4748062","O=C(O)CCC(=O)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12"
"CHEMBL4757438","CN(C)CCCNC(=O)CCC(=O)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12"
"CHEMBL4759134","O=C(CCC(=O)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12)Nc1cccc(Cl)c1"
"CHEMBL4763818","O=C(CCC(=O)N1CCOCC1)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12"
"CHEMBL4764480","CN(C)CCNC(=O)CCC(=O)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12"
"CHEMBL4777228","COc1ccc(NC(=O)CCC(=O)OCCCCCCSc2ccc([N+](=O)[O-])c3nonc23)cc1"
"CHEMBL4794932","O=C(CCC(=O)N1CCCCC1)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12"
"CHEMBL4797471","O=C(CCC(=O)OCCCCCCSc1ccc([N+](=O)[O-])c2nonc12)NCCN1CCCC1"
"CHEMBL4214897","C[C@@H]1O[C@@H](n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)C[C@@H](N)[C@H]1O"
"CHEMBL4277459","CC(=O)N[C@H]1C[C@H]2O[C@@](C)([C@@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4287662","CC(=O)N[C@@H]1C[C@H](n2c3ccc(O)cc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)O[C@@H](C)[C@@H]1O"
"CHEMBL4294912","O=C1NCc2c1c1c3cc(O)ccc3[nH]c1c1[nH]c3ccccc3c21"
"CHEMBL4744662","CO[C@@H]1[C@H](N(C)C=O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4745823","COC(=O)[C@@]1(OC)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4745928","C[C@]12O[C@H](C[C@]1(O)C(=O)O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O"
"CHEMBL4749940","CO[C@H]1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@@H]1O[C@@]3(C)[C@H](OC)[C@@H](O)[C@H]1O"
"CHEMBL4754496","CO[C@@H]1[C@H](N)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O"
"CHEMBL4757004","C[C@@H]1O[C@@H](n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)NC4=O)C[C@@H](N)[C@H]1O"
"CHEMBL4757830","CO[C@@H]1[C@@H](O)[C@@H](O)[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O"
"CHEMBL4758448","CO[C@@H]1[C@H](NC(C)=O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4758636","COC(=O)[C@H]1C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4760895","C[C@@H]1O[C@@H]2C[C@](O)([C@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4762666","CO[C@@H]1[C@@H](O)[C@@H](O)[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O"
"CHEMBL4762704","CO[C@@H]1[C@@H](O)[C@@H](O)[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4762923","CO[C@@H]1[C@H](O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4763012","C[C@]12O[C@H](C[C@@H](O)[C@H]1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O"
"CHEMBL4763267","CO[C@@H]1[C@@H](O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4763675","CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O"
"CHEMBL4764299","CO[C@@H]1[C@H](N(C)C(C)=O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4777775","CO[C@@H]1[C@H](N(C)C(C)=O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4=O"
"CHEMBL4780192","CC(=O)N[C@H]1C[C@H](n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)CNC4=O)O[C@@H](C)[C@@H]1O"
"CHEMBL4784365","COC1=C(C)O[C@@H]2C[C@@]1(OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4793766","CO[C@H]1C(=O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL4794799","CO[C@@H]1[C@H](N(C)C(N)=O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL94678","COC(=O)[C@]1(O)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4"
"CHEMBL1980297","Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12"
"CHEMBL4745764","CCC[C@](C)(O)[C@H]1CC23C=C[C@]1(O)[C@H]1Oc4c(O)ccc5c4[C@]12CCN(C)[C@@H]3C5"
"CHEMBL4746512","CC(C)(O)[C@H]1CC23CC[C@]1(O)[C@H]1Oc4c(O)ccc5c4[C@]12CCN(CC1CC1)[C@@H]3C5"
"CHEMBL4751305","CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@]2(O)C=CC3(C[C@@H]2[C@@](C)(O)CCc2ccccc2)[C@H]1C5"
"CHEMBL4752367","CO[C@]12CCC3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1C)[C@@H]2O5"
"CHEMBL4753839","CCC[C@](C)(O)[C@H]1CC23C=C[C@]1(OC)[C@H]1Oc4c(O)ccc5c4[C@]12CCN(C)[C@@H]3C5"
"CHEMBL4754079","CO[C@]12CCC3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5"
"CHEMBL4758369","CO[C@]12C=CC3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1C)[C@@H]2O5"
"CHEMBL4758814","CO[C@]12CCC3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5"
"CHEMBL4761619","CC(C)(C)[C@](C)(O)[C@H]1CC23CC[C@]1(O)[C@H]1Oc4c(O)ccc5c4[C@]12CCN(CC1CC1)[C@@H]3C5"
"CHEMBL4762529","COc1ccc2c3c1O[C@@H]1[C@@]4(OC)C=CC5(C[C@@H]4[C@@](C)(O)CCc4ccccc4)[C@@H](C2)N(C)CC[C@@]315"
"CHEMBL4764372","CCO[C@]12C=CC3(C[C@@H]1[C@@](C)(O)CCc1ccccc1)[C@H]1Cc4ccc(OC)c5c4[C@]3(CCN1C)[C@@H]2O5"
"CHEMBL4776706","COc1ccc2c3c1O[C@@H]1[C@@]4(O)C=CC5(C[C@@H]4[C@@](C)(O)CCc4ccccc4)[C@@H](C2)N(C)CC[C@@]315"
"CHEMBL4787652","CCC[C@](C)(O)[C@H]1CC23C=C[C@]1(OC)[C@H]1Oc4c(OC)ccc5c4[C@]12CCN(C)[C@@H]3C5"
"CHEMBL4751476","O=Cc1nc2c(C(=O)Nc3ccc(C(F)(F)F)cn3)cccc2cc1O"
"CHEMBL120563","CN(C)C(=S)SSC(=S)N(C)C"
"CHEMBL1615164","O=[N+]([O-])/C=C/c1cccc(O)c1"
"CHEMBL230086","Cc1ccc(/C=C/[N+](=O)[O-])cc1"
"CHEMBL230587","O=[N+]([O-])/C=C/c1cccc(Cl)c1"
"CHEMBL230690","O=[N+]([O-])/C=C/c1ccc(Cl)cc1"
"CHEMBL230735","O=[N+]([O-])/C=C/c1ccc(C(F)(F)F)cc1"
"CHEMBL2409304","O=[N+]([O-])/C=C/c1cccc(C(F)(F)F)c1"
"CHEMBL4080882","Clc1ccc(SSc2nc3ccccc3s2)cc1"
"CHEMBL4126492","Fc1ccc(SSc2nccs2)cc1"
"CHEMBL4129122","Brc1ccc(SSc2nccs2)cc1"
"CHEMBL4740022","Nc1nnc(SSc2nnc(N)s2)s1"
"CHEMBL4742871","O=[N+]([O-])/C(Cl)=C/c1ccc(Cl)cc1"
"CHEMBL4744158","N#Cc1cccc(/C=C(\Br)[N+](=O)[O-])c1"
"CHEMBL4745962","O=[N+]([O-])/C=C/c1ccc(-n2cncn2)cc1"
